"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         155,      -6.968779465,      -6.071113972,      -6.374525716,      -6.335875571,      -7.267218456,      -4.443930179,   7.076652071e-05,      0.4175794499,                 5,                 5,                 5,               0.5,      0.3628918261,     0.08453184562,      0.5312306119,     -0.0223111999,     0.02163133556,    -0.07183393871,      0.3628918261,      0.5312306119,     0.08453184562,      0.2329395141
          0,           0,         156,      -6.972798939,      -6.073791643,      -6.377356975,      -6.340159124,      -7.266416492,      -4.441467093,   7.076641216e-05,      0.4175790662,                 5,                 5,                 5,               0.5,      0.3628752676,      0.0818824904,      0.5313552322,    -0.02253426701,     0.02139634527,    -0.07182693488,      0.3628752676,      0.5313552322,      0.0818824904,      0.2256491354
          0,           0,         157,      -6.976728875,      -6.076437737,      -6.380134011,      -6.344248137,      -7.265615338,      -4.439008425,   7.076630333e-05,      0.4175786819,                 5,                 5,                 5,               0.5,      0.3628583256,     0.07919051986,      0.5314800749,    -0.02276001009,     0.02115909125,    -0.07181981108,      0.3628583256,      0.5314800749,     0.07919051986,      0.2182408788
          0,           0,         158,      -6.980425809,      -6.079072128,       -6.38284835,      -6.348157486,      -7.264817748,      -4.436535721,   7.076619408e-05,      0.4175782963,                 5,                 5,                 5,               0.5,       0.362840822,     0.07645923833,      0.5316050079,    -0.02298814999,     0.02092015551,     -0.0718125465,       0.362840822,      0.5316050079,     0.07645923833,      0.2107239144
          0,           0,         159,      -6.983935149,      -6.081704023,      -6.385494447,      -6.351902253,      -7.264019854,      -4.434047077,   7.076608427e-05,      0.4175779087,                 5,                 5,                 5,               0.5,      0.3628225943,     0.07369193433,        0.53172992,    -0.02321841167,     0.02068008888,    -0.07180512983,      0.3628225943,        0.53172992,     0.07369193433,      0.2031073464
          0,           0,         160,      -6.987351181,       -6.08431478,      -6.388125452,      -6.355521531,      -7.263223896,      -4.431564093,   7.076597377e-05,      0.4175775185,                 5,                 5,                 5,               0.5,      0.3628035794,     0.07089181534,       0.531854665,    -0.02345052772,      0.0204394215,    -0.07179756265,      0.3628035794,       0.531854665,     0.07089181534,      0.1953999888
          0,           0,         161,      -6.990614527,      -6.086902159,      -6.390730217,        -6.3589962,      -7.262427382,      -4.429139462,   7.076586244e-05,       0.417577125,                 5,                 5,                 5,               0.5,      0.3627837553,     0.06806219398,      0.5319791107,    -0.02368423313,     0.02019860096,     -0.0717898532,      0.3627837553,      0.5319791107,     0.06806219398,      0.1876109197
          0,           0,         162,      -6.993777866,      -6.089451531,       -6.39329811,       -6.36230403,      -7.261630087,      -4.426859334,   7.076575017e-05,      0.4175767276,                 5,                 5,                 5,               0.5,      0.3627630151,     0.06520630737,       0.532103185,    -0.02391926842,     0.01995806374,    -0.07178199148,      0.3627630151,       0.532103185,     0.06520630737,      0.1797490501
          0,           0,         163,      -6.996881401,      -6.091905739,      -6.395840576,        -6.3654546,      -7.260833814,      -4.424827106,   7.076563687e-05,      0.4175763259,                 5,                 5,                 5,               0.5,       0.362741185,      0.0623271892,      0.5322268633,    -0.02415538442,     0.01971831047,    -0.07177395369,       0.362741185,      0.5322268633,      0.0623271892,      0.1718227535
          0,           0,         164,      -7.000000426,      -6.094304204,      -6.398326729,      -6.368440394,      -7.260038637,      -4.423146342,   7.076552242e-05,      0.4175759192,                 5,                 5,                 5,               0.5,      0.3627180919,      0.0594277504,      0.5323501089,    -0.02439235085,     0.01947982076,    -0.07176572911,      0.3627180919,      0.5323501089,      0.0594277504,      0.1638400502
          0,           0,         165,      -7.003101037,      -6.096675032,       -6.40080093,      -6.371222801,      -7.259241927,      -4.421905397,   7.076540673e-05,      0.4175755071,                 5,                 5,                 5,               0.5,      0.3626935097,      0.0565107864,      0.5324729489,    -0.02462995193,       0.019243053,    -0.07175728187,      0.3626935097,      0.5324729489,      0.0565107864,      0.1558086508
          0,           0,         166,       -7.00571339,       -6.09900467,      -6.403277415,      -6.373869031,      -7.258448355,      -4.421163597,    7.07652897e-05,       0.417575089,                 5,                 5,                 5,               0.5,      0.3626673292,      0.0535791259,       0.532595318,    -0.02486796987,     0.01900841954,    -0.07174861223,      0.3626673292,       0.532595318,      0.0535791259,      0.1477362905
          0,           0,         167,      -7.009164194,       -6.10133147,      -6.405655925,      -6.376222961,      -7.257654008,      -4.420932749,   7.076517117e-05,      0.4175746642,                 5,                 5,                 5,               0.5,      0.3626394792,      0.0506355571,      0.5327171746,    -0.02510619155,     0.01877629265,    -0.07173972411,      0.3626394792,      0.5327171746,      0.0506355571,      0.1396305697
          0,           0,         168,       -7.01251578,       -6.10363876,      -6.407954282,      -6.378410292,      -7.256857876,      -4.421182243,   7.076505101e-05,       0.417574232,                 5,                 5,                 5,               0.5,      0.3626099042,     0.04768281497,      0.5328384806,    -0.02534440975,     0.01854701153,    -0.07173062537,      0.3626099042,      0.5328384806,     0.04768281497,      0.1314989316
          0,           0,         169,      -7.015620535,      -6.105911048,      -6.409916584,      -6.380474723,      -7.256059911,      -4.421849011,   7.076492909e-05,      0.4175737914,                 5,                 5,                 5,               0.5,      0.3625785811,     0.04472349948,      0.5329592153,    -0.02558242702,     0.01832091889,    -0.07172132009,      0.3625785811,      0.5329592153,     0.04472349948,      0.1233484321
          0,           0,         170,      -7.018587363,      -6.108149135,      -6.411684828,      -6.382445489,      -7.255260195,       -4.42285262,   7.076480526e-05,      0.4175733419,                 5,                 5,                 5,               0.5,      0.3625454242,     0.04176016564,      0.5330793504,     -0.0258200523,     0.01809831382,     -0.0717118176,      0.3625454242,      0.5330793504,     0.04176016564,      0.1151860232
          0,           0,         171,      -7.020343964,      -6.110324937,      -6.412858849,      -6.384225618,       -7.25445874,      -4.424100161,   7.076467938e-05,      0.4175728826,                 5,                 5,                 5,               0.5,      0.3625103252,     0.03879527159,       0.533198892,    -0.02605711168,     0.01787946577,     -0.0717021057,      0.3625103252,       0.533198892,     0.03879527159,      0.1070183906
          0,           0,         172,      -7.021023056,      -6.112431169,      -6.414140167,      -6.385898647,      -7.253657719,      -4.425502199,   7.076455131e-05,      0.4175724128,                 5,                 5,                 5,               0.5,      0.3624731846,      0.0358312163,      0.5333178762,    -0.02629343805,     0.01766462017,    -0.07169216379,      0.3624731846,      0.5333178762,      0.0358312163,     0.09885204704
          0,           0,         173,      -7.023107021,      -6.114492723,      -6.415508122,      -6.387510592,      -7.252856665,      -4.426981489,   7.076442093e-05,      0.4175719318,                 5,                 5,                 5,               0.5,      0.3624338788,      0.0328703434,      0.5334362327,    -0.02652886218,       0.017453987,    -0.07168199464,      0.3624338788,      0.5334362327,      0.0328703434,     0.09069335215
          0,           0,         174,      -7.025825607,       -6.11650659,      -6.416861455,      -6.389002541,      -7.252053556,      -4.428474652,   7.076428814e-05,       0.417571439,                 5,                 5,                 5,               0.5,      0.3623922795,     0.02991489646,      0.5335538954,    -0.02676322263,     0.01724776536,    -0.07167160196,      0.3623922795,      0.5335538954,     0.02991489646,     0.08254838237
          0,           0,         175,      -7.028534167,      -6.118456829,      -6.418210197,        -6.3904062,      -7.251249393,      -4.429861794,   7.076415287e-05,      0.4175709339,                 5,                 5,                 5,               0.5,      0.3623482896,      0.0269670709,      0.5336708195,      -0.026996363,      0.0170461303,    -0.07166099408,      0.3623482896,      0.5336708195,      0.0269670709,     0.07442306662
          0,           0,         176,      -7.030799985,      -6.120339537,      -6.419774254,      -6.391617306,      -7.250448192,      -4.431084782,   7.076401505e-05,      0.4175704162,                 5,                 5,                 5,               0.5,       0.362301837,     0.02402900967,      0.5337869493,    -0.02722813036,     0.01684922928,     -0.0716501794,       0.362301837,      0.5337869493,     0.02402900967,     0.06632317922
          0,           0,         177,      -7.032690311,      -6.122150035,      -6.421780122,       -6.39258882,      -7.249646642,      -4.432205883,   7.076387464e-05,      0.4175698855,                 5,                 5,                 5,               0.5,       0.362252841,     0.02110277242,      0.5339022198,    -0.02745838144,     0.01665721864,    -0.07163916712,       0.362252841,      0.5339022198,     0.02110277242,     0.05825426341
          0,           0,         178,      -7.035092617,      -6.123891309,      -6.423479541,      -6.393413924,      -7.248843275,      -4.433285703,    7.07637316e-05,      0.4175693416,                 5,                 5,                 5,               0.5,      0.3622012144,     0.01819032996,      0.5340165912,    -0.02768698605,     0.01647020125,    -0.07162795355,      0.3622012144,      0.5340165912,     0.01819032996,     0.05022161506
          0,           0,         179,      -7.037455553,      -6.125557932,      -6.425011092,      -6.394175661,       -7.24804288,       -4.43439555,   7.076358586e-05,       0.417568784,                 5,                 5,                 5,               0.5,      0.3621469557,     0.01529353735,      0.5341300352,     -0.0279138228,      0.0162882633,    -0.07161654965,      0.3621469557,      0.5341300352,     0.01529353735,     0.04223019718
          0,           0,         180,      -7.039975467,      -6.127142058,      -6.426563566,      -6.394928845,      -7.247240022,       -4.43561761,   7.076343737e-05,      0.4175682124,                 5,                 5,                 5,               0.5,      0.3620900836,     0.01241417132,      0.5342425134,    -0.02813877735,      0.0161114833,    -0.07160497177,      0.3620900836,      0.5342425134,     0.01241417132,     0.03428475917
          0,           0,         181,       -7.04222539,       -6.12850292,      -6.428146304,      -6.395712459,       -7.24643403,      -4.437033077,   7.076328607e-05,      0.4175676264,                 5,                 5,                 5,               0.5,      0.3620306334,    0.009553903848,      0.5343540022,    -0.02836174655,     0.01593993233,    -0.07159324193,      0.3620306334,      0.5343540022,    0.009553903848,     0.02638976641
          0,           0,         182,      -7.044341501,      -6.129864518,      -6.429419377,      -6.396425696,      -7.245624787,      -4.438708119,   7.076313191e-05,      0.4175670258,                 5,                 5,                 5,               0.5,      0.3619686257,    0.006714332019,      0.5344644789,    -0.02858263113,     0.01577367103,    -0.07158137243,      0.3619686257,      0.5344644789,    0.006714332019,     0.01854948617
          0,           0,         183,      -7.046834331,      -6.131228922,      -6.430500026,      -6.397122639,      -7.244812441,      -4.440678959,   7.076297484e-05,        0.41756641,                 5,                 5,                 5,               0.5,      0.3619041148,    0.003896969311,      0.5345739416,    -0.02880134014,     0.01561273699,    -0.07156937655,      0.3619041148,      0.5345739416,    0.003896969311,     0.01076796077
          0,           0,         184,      -7.049453792,      -6.132565064,      -6.431462937,      -6.397788367,      -7.244003626,      -4.442942252,   7.076281476e-05,      0.4175657787,                 5,                 5,                 5,               0.5,      0.3618371278,    0.001103266083,       0.534682409,      -0.029017785,     0.01545715504,    -0.07155726437,      0.3618371278,       0.534682409,    0.001103266083,    0.003049068209
          0,           0,         185,      -7.051854366,      -6.133806305,      -6.432377616,       -6.39840052,        -7.2431932,      -4.445453101,   7.076265158e-05,      0.4175651312,                 5,                 5,                 5,               0.5,      0.3617677084,   -0.001665370309,      0.5347898871,     -0.0292318845,     0.01530690745,    -0.07154504173,      0.3617677084,      0.5347898871,   -0.001665370309,   -0.004603424435
          0,           0,         186,       -7.05427325,      -6.134962319,       -6.43330263,      -6.399015916,      -7.242384588,      -4.448133586,   7.076248518e-05,      0.4175644669,                 5,                 5,                 5,               0.5,      0.3616958499,   -0.004407604811,      0.5348963904,    -0.02944356389,     0.01516196499,    -0.07153270526,      0.3616958499,      0.5348963904,   -0.004407604811,    -0.01218594245
          0,           0,         187,      -7.056658422,      -6.136035155,       -6.43424601,      -6.399625962,      -7.241573669,      -4.450889007,   7.076231545e-05,      0.4175637851,                 5,                 5,                 5,               0.5,      0.3616215625,   -0.007122185018,      0.5350019367,    -0.02965275424,     0.01502228944,    -0.07152025825,      0.3616215625,      0.5350019367,   -0.007122185018,    -0.01969513369
          0,           0,         188,       -7.05896812,      -6.137021416,       -6.43518474,      -6.400221765,       -7.24076363,      -4.453623179,   7.076214228e-05,      0.4175630853,                 5,                 5,                 5,               0.5,      0.3615448895,    -0.00980793214,      0.5351064996,    -0.02985939386,     0.01488782979,    -0.07150772615,      0.3615448895,      0.5351064996,    -0.00980793214,    -0.02712784063
          0,           0,         189,      -7.061079246,      -6.137964497,       -6.43611985,       -6.40078066,      -7.239959038,      -4.456255773,   7.076196559e-05,       0.417562367,                 5,                 5,                 5,               0.5,      0.3614658526,    -0.01246371191,      0.5352100853,    -0.03006342127,     0.01475851535,    -0.07149512202,      0.3614658526,      0.5352100853,    -0.01246371191,     -0.0344810217
          0,           0,         190,      -7.062964416,      -6.138847307,      -6.437002525,      -6.401318752,      -7.239155913,      -4.458736327,   7.076178535e-05,      0.4175616299,                 5,                 5,                 5,               0.5,      0.3613843727,    -0.01508838231,      0.5353127098,    -0.03026476467,     0.01463423317,    -0.07148243801,      0.3613843727,      0.5353127098,    -0.01508838231,    -0.04175161808
          0,           0,         191,      -7.064864611,       -6.13967481,      -6.437828746,      -6.401853474,      -7.238359664,      -4.461050486,   7.076160155e-05,       0.417560874,                 5,                 5,                 5,               0.5,      0.3613004488,    -0.01768091748,       0.535414389,    -0.03046336665,     0.01451487736,    -0.07146967124,      0.3613004488,       0.535414389,    -0.01768091748,    -0.04893688214
          0,           0,         192,      -7.066674678,      -6.140452351,      -6.438581171,      -6.402357999,      -7.237562067,      -4.463215725,   7.076141426e-05,      0.4175600995,                 5,                 5,                 5,               0.5,       0.361214098,    -0.02024038199,      0.5355151091,    -0.03065917922,      0.0144003451,    -0.07145682232,       0.361214098,      0.5355151091,    -0.02024038199,    -0.05603430792
          0,           0,         193,      -7.068694796,       -6.14116143,      -6.439364432,      -6.402832469,      -7.236761921,      -4.465286037,   7.076122355e-05,      0.4175593066,                 5,                 5,                 5,               0.5,      0.3611253393,     -0.0227658494,      0.5356148629,    -0.03085215597,     0.01429054486,    -0.07144389554,      0.3611253393,      0.5356148629,     -0.0227658494,    -0.06304140674
          0,           0,         194,      -7.070450708,      -6.141775739,      -6.440200993,      -6.403296792,      -7.235958682,      -4.467348833,   7.076102951e-05,      0.4175584959,                 5,                 5,                 5,               0.5,      0.3610342218,    -0.02525647534,      0.5357135824,    -0.03104225528,     0.01418538802,    -0.07143090213,      0.3610342218,      0.5357135824,    -0.02525647534,    -0.06995590394
          0,           0,         195,      -7.072162749,      -6.142335981,      -6.440900171,      -6.403782326,       -7.23515223,      -4.469494866,    7.07608322e-05,      0.4175576675,                 5,                 5,                 5,               0.5,      0.3609407293,    -0.02771145557,      0.5358112505,    -0.03122943177,     0.01408474044,      -0.071417799,      0.3609407293,      0.5358112505,    -0.02771145557,    -0.07677564022
          0,           0,         196,      -7.073942939,      -6.142856575,      -6.441588043,      -6.404271755,      -7.234351395,       -4.47180483,   7.076063167e-05,      0.4175568215,                 5,                 5,                 5,               0.5,      0.3608449831,    -0.03013013865,      0.5359078853,    -0.03141365737,     0.01398846289,    -0.07140458919,      0.3608449831,      0.5359078853,    -0.03013013865,    -0.08349884316
          0,           0,         197,      -7.075922728,      -6.143323891,      -6.442278022,      -6.404811203,      -7.233554597,      -4.474334158,   7.076042793e-05,      0.4175559581,                 5,                 5,                 5,               0.5,      0.3607470874,     -0.0325118746,      0.5360035398,    -0.03159490503,     0.01389642854,    -0.07139128278,      0.3607470874,      0.5360035398,     -0.0325118746,    -0.09012373415
          0,           0,         198,      -7.077889326,      -6.143710345,      -6.442928891,      -6.405405295,      -7.232756079,      -4.477101052,   7.076022101e-05,      0.4175550772,                 5,                 5,                 5,               0.5,      0.3606470988,    -0.03485604941,       0.536098191,    -0.03177314759,     0.01380850648,    -0.07137790575,      0.3606470988,       0.536098191,    -0.03485604941,    -0.09664863387
          0,           0,         199,      -7.079867998,      -6.144057831,      -6.443554745,       -6.40597699,       -7.23195471,      -4.480083631,   7.076001092e-05,      0.4175541787,                 5,                 5,                 5,               0.5,      0.3605450692,    -0.03716210113,      0.5361918273,    -0.03194836102,     0.01372456161,     -0.0713644806,      0.3605450692,      0.5361918273,    -0.03716210113,     -0.1030719993
          0,           0,         200,      -7.082022886,      -6.144374966,      -6.444129628,      -6.406526108,      -7.231153892,      -4.483225744,   7.075979767e-05,      0.4175532628,                 5,                 5,                 5,               0.5,      0.3604410741,    -0.03942953272,      0.5362844721,    -0.03212052933,     0.01364445447,    -0.07135102986,      0.3604410741,      0.5362844721,    -0.03942953272,     -0.1093924515
          0,           0,         201,      -7.084421703,      -6.144680887,      -6.444636543,      -6.407077352,      -7.230349982,      -4.486451475,   7.075958129e-05,      0.4175523293,                 5,                 5,                 5,               0.5,      0.3603351786,    -0.04165789456,      0.5363761348,    -0.03228963604,     0.01356804944,    -0.07133757345,      0.3603351786,      0.5363761348,    -0.04165789456,     -0.1156087361
          0,           0,         202,      -7.086622152,      -6.144942825,      -6.445063092,      -6.407634436,      -7.229544733,      -4.489680441,   7.075936183e-05,      0.4175513786,                 5,                 5,                 5,               0.5,       0.360227431,     -0.0438467517,       0.536466826,    -0.03245566543,     0.01349519783,    -0.07132412636,       0.360227431,       0.536466826,     -0.0438467517,     -0.1217196358
          0,           0,         203,      -7.088659557,      -6.145125522,      -6.445467243,      -6.408190111,      -7.228736056,      -4.492846271,   7.075913933e-05,      0.4175504107,                 5,                 5,                 5,               0.5,      0.3601179039,    -0.04599570854,      0.5365565925,    -0.03261860287,     0.01342575132,    -0.07131069186,      0.3601179039,      0.5365565925,    -0.04599570854,     -0.1277240261
          0,           0,         204,       -7.09067705,      -6.145232562,      -6.445896724,      -6.408776198,      -7.227923974,      -4.495904623,   7.075891389e-05,       0.417549426,                 5,                 5,                 5,               0.5,      0.3600066867,    -0.04810442118,      0.5366454167,    -0.03277843444,     0.01335956673,    -0.07129728792,      0.3600066867,      0.5366454167,    -0.04810442118,     -0.1336209103
          0,           0,         205,      -7.092608563,      -6.145267448,      -6.446312985,      -6.409373071,      -7.227113941,      -4.498841072,    7.07586856e-05,      0.4175484249,                 5,                 5,                 5,               0.5,      0.3598938764,    -0.05017256274,      0.5367332768,    -0.03293514612,     0.01329651164,    -0.07128392877,      0.3598938764,      0.5367332768,    -0.05017256274,      -0.139409326
          0,           0,         206,        -7.0945615,      -6.145249249,      -6.446234511,      -6.409910187,      -7.226300104,      -4.501667976,   7.075845456e-05,       0.417547408,                 5,                 5,                 5,               0.5,      0.3597795954,    -0.05219987415,      0.5368201925,    -0.03308873033,     0.01323643577,    -0.07127061994,      0.3597795954,      0.5368201925,    -0.05219987415,     -0.1450884787
          0,           0,         207,      -7.096547293,      -6.145189945,      -6.446236391,      -6.410452694,      -7.225482537,      -4.504417834,   7.075822095e-05,      0.4175463758,                 5,                 5,                 5,               0.5,      0.3596639285,    -0.05418612064,      0.5369061483,    -0.03323917954,     0.01317918697,    -0.07125735888,      0.3596639285,      0.5369061483,    -0.05418612064,     -0.1506576455
          0,           0,         208,      -7.098665939,      -6.145092577,      -6.446325949,      -6.411004638,      -7.224662353,      -4.507129647,   7.075798492e-05,      0.4175453292,                 5,                 5,                 5,               0.5,      0.3595469371,    -0.05613109974,      0.5369911427,    -0.03338649036,      0.0131246179,    -0.07124414576,      0.3595469371,      0.5369911427,    -0.05613109974,      -0.156116195
          0,           0,         209,      -7.100889432,      -6.144979516,      -6.446443676,      -6.411560463,      -7.223839849,      -4.509844446,   7.075774657e-05,      0.4175442686,                 5,                 5,                 5,               0.5,      0.3594286817,    -0.05803464344,      0.5370752015,    -0.03353065954,     0.01307258987,     -0.0712309714,      0.3594286817,      0.5370752015,    -0.05803464344,     -0.1614635849
          0,           0,         210,      -7.103449712,        -6.1448262,      -6.446508879,      -6.412086041,      -7.223017599,      -4.512596073,   7.075750602e-05,      0.4175431945,                 5,                 5,                 5,               0.5,       0.359309201,    -0.05989660429,      0.5371583333,    -0.03367168481,     0.01302297129,    -0.07121784039,       0.359309201,      0.5371583333,    -0.05989660429,     -0.1666993334
          0,           0,         211,      -7.106130372,      -6.144610596,       -6.44674744,      -6.412620643,      -7.222195745,      -4.515405519,   7.075726335e-05,      0.4175421072,                 5,                 5,                 5,               0.5,        0.35918857,    -0.06171685835,      0.5372405618,    -0.03380956612,     0.01297563691,    -0.07120475483,        0.35918857,      0.5372405618,    -0.06171685835,     -0.1718230019
          0,           0,         212,      -7.108403106,       -6.14431736,       -6.44696895,      -6.413225633,      -7.221372362,      -4.518279094,   7.075701866e-05,      0.4175410073,                 5,                 5,                 5,               0.5,      0.3590667884,    -0.06349538936,      0.5373219414,    -0.03394431099,     0.01293048506,    -0.07119169706,      0.3590667884,      0.5373219414,    -0.06349538936,     -0.1768344815
          0,           0,         213,      -7.110550264,      -6.143975452,      -6.447123393,      -6.413884956,      -7.220546955,      -4.521205781,   7.075677203e-05,      0.4175398949,                 5,                 5,                 5,               0.5,      0.3589439702,    -0.06523209565,      0.5374024285,    -0.03407591647,     0.01288740002,    -0.07117868201,      0.3589439702,      0.5374024285,    -0.06523209565,     -0.1817333653
          0,           0,         214,      -7.112834208,      -6.143616724,      -6.447215459,      -6.414565096,      -7.219717311,      -4.524169239,   7.075652353e-05,      0.4175387705,                 5,                 5,                 5,               0.5,      0.3588202581,    -0.06692690977,      0.5374819917,    -0.03420438159,     0.01284626918,     -0.0711657249,      0.3588202581,      0.5374819917,    -0.06692690977,     -0.1865193179
          0,           0,         215,      -7.115152112,      -6.143221301,      -6.447261963,      -6.415254649,      -7.218883887,       -4.52715411,   7.075627325e-05,      0.4175376343,                 5,                 5,                 5,               0.5,      0.3586958648,    -0.06857970696,      0.5375606087,    -0.03432969335,     0.01280696427,    -0.07115285052,      0.3586958648,      0.5375606087,    -0.06857970696,      -0.191191797
          0,           0,         216,      -7.117423282,       -6.14278431,      -6.447226972,      -6.415911654,      -7.218047676,      -4.530142695,   7.075602122e-05,      0.4175364866,                 5,                 5,                 5,               0.5,      0.3585708904,    -0.07019048662,      0.5376382403,    -0.03445185963,     0.01276938805,    -0.07114006752,      0.3585708904,      0.5376382403,    -0.07019048662,     -0.1957506549
          0,           0,         217,      -7.119712253,      -6.142310824,      -6.447173949,      -6.416576234,        -7.2172078,      -4.533119147,   7.075576752e-05,      0.4175353275,                 5,                 5,                 5,               0.5,      0.3584455674,    -0.07175924267,      0.5377148329,    -0.03457088367,     0.01273344108,    -0.07112740771,      0.3584455674,      0.5377148329,    -0.07175924267,     -0.2001956481
          0,           0,         218,      -7.122083127,      -6.141809121,      -6.447236468,      -6.417278138,      -7.216364343,      -4.536074183,   7.075551223e-05,      0.4175341576,                 5,                 5,                 5,               0.5,      0.3583199877,    -0.07328603574,      0.5377903501,    -0.03468678004,     0.01269904263,    -0.07111487761,      0.3583199877,      0.5377903501,    -0.07328603574,     -0.2045267869
          0,           0,         219,      -7.124569741,       -6.14126764,       -6.44720098,      -6.418021485,      -7.215517441,      -4.539002362,   7.075525544e-05,      0.4175329771,                 5,                 5,                 5,               0.5,      0.3581942643,    -0.07477101588,      0.5378647886,    -0.03479956737,     0.01266609844,    -0.07110248171,      0.3581942643,      0.5378647886,    -0.07477101588,     -0.2087443137
          0,           0,         220,       -7.12719185,      -6.140726726,      -6.447290651,      -6.418720906,      -7.214667494,      -4.541908614,   7.075499727e-05,      0.4175317867,                 5,                 5,                 5,               0.5,      0.3580685232,    -0.07621432406,      0.5379381672,    -0.03490926155,     0.01263452432,    -0.07109022071,      0.3580685232,      0.5379381672,    -0.07621432406,      -0.212848433
          0,           0,         221,       -7.12925166,      -6.140138093,      -6.447925677,      -6.419391664,      -7.213817218,      -4.544802662,   7.075473782e-05,      0.4175305869,                 5,                 5,                 5,               0.5,      0.3579427221,    -0.07761607553,       0.538010451,     -0.0350158816,      0.0126042595,    -0.07107808545,      0.3579427221,       0.538010451,    -0.07761607553,     -0.2168393733
          0,           0,         222,      -7.131643166,      -6.139478917,      -6.448227477,      -6.420072364,      -7.212964192,       -4.54769619,   7.075447722e-05,      0.4175293781,                 5,                 5,                 5,               0.5,      0.3578169021,    -0.07897638942,      0.5380815855,    -0.03511944219,     0.01257525581,    -0.07106608586,      0.3578169021,      0.5380815855,    -0.07897638942,     -0.2207173249
          0,           0,         223,       -7.13427922,      -6.138773306,      -6.448308841,      -6.420802026,      -7.212107926,      -4.550602209,   7.075421559e-05,      0.4175281611,                 5,                 5,                 5,               0.5,      0.3576911545,    -0.08029538149,      0.5381514948,    -0.03521995559,     0.01254746601,    -0.07105423177,      0.3576911545,      0.5381514948,    -0.08029538149,     -0.2244824354
          0,           0,         224,      -7.137155108,      -6.138042446,      -6.448294174,      -6.421567558,      -7.211248339,      -4.553534669,   7.075395308e-05,      0.4175269365,                 5,                 5,                 5,               0.5,      0.3575656012,    -0.08157315546,      0.5382201271,    -0.03531743213,     0.01252084499,    -0.07104253251,      0.3575656012,      0.5382201271,    -0.08157315546,     -0.2281347959
          0,           0,         225,      -7.140248665,      -6.137294725,      -6.448178206,      -6.422365928,      -7.210388118,        -4.5565076,   7.075368984e-05,       0.417525705,                 5,                 5,                 5,               0.5,      0.3574403805,    -0.08280981518,      0.5382874442,    -0.03541188265,     0.01249534974,    -0.07103099451,      0.3574403805,      0.5382874442,    -0.08280981518,     -0.2316744825
          0,           0,         226,      -7.143381238,      -6.136530457,      -6.448026235,      -6.423185258,       -7.20952639,      -4.559532607,   7.075342603e-05,      0.4175244675,                 5,                 5,                 5,               0.5,       0.357315628,    -0.08400546575,      0.5383534185,     -0.0355033182,      0.0124709402,    -0.07101961976,       0.357315628,      0.5383534185,    -0.08400546575,     -0.2351015717
          0,           0,         227,      -7.146597326,      -6.135761399,      -6.447861572,      -6.424057975,      -7.208668053,      -4.562616105,    7.07531618e-05,      0.4175232246,                 5,                 5,                 5,               0.5,      0.3571914796,    -0.08516022672,      0.5384180373,    -0.03559175205,     0.01244757962,    -0.07100840637,      0.3571914796,      0.5384180373,    -0.08516022672,     -0.2384161762
          0,           0,         228,      -7.149816409,       -6.13499047,      -6.447689076,      -6.424935181,      -7.207809917,       -4.56576456,   7.075289729e-05,       0.417521977,                 5,                 5,                 5,               0.5,       0.357068018,    -0.08627421771,      0.5384812935,    -0.03567719433,     0.01242524364,    -0.07099734666,       0.357068018,      0.5384812935,    -0.08627421771,     -0.2416184406
          0,           0,         229,       -7.15304915,      -6.134212483,      -6.447513179,      -6.425838895,      -7.206955493,      -4.568932812,   7.075263261e-05,      0.4175207254,                 5,                 5,                 5,               0.5,      0.3569453047,    -0.08734757784,      0.5385431982,    -0.03575965554,     0.01240392335,    -0.07098643166,      0.3569453047,      0.5385431982,    -0.08734757784,     -0.2447085777
          0,           0,         230,      -7.156271547,      -6.133424664,      -6.447327008,      -6.426776563,      -7.206097962,      -4.572100011,   7.075236787e-05,        0.41751947,                 5,                 5,                 5,               0.5,      0.3568233989,    -0.08838048434,      0.5386037015,    -0.03583915153,     0.01238361969,    -0.07097565674,      0.3568233989,      0.5386037015,    -0.08838048434,     -0.2476869079
          0,           0,         231,       -7.15941955,      -6.132624259,      -6.447165966,      -6.427717116,      -7.205239515,      -4.575253405,   7.075210314e-05,      0.4175182114,                 5,                 5,                 5,               0.5,      0.3567023748,    -0.08937310379,      0.5386627443,    -0.03591569667,      0.0123643482,    -0.07096502339,      0.3567023748,      0.5386627443,    -0.08937310379,     -0.2505537111
          0,           0,         232,      -7.162525598,      -6.131815333,      -6.447031758,      -6.428661393,      -7.204377737,      -4.578388838,    7.07518385e-05,        0.41751695,                 5,                 5,                 5,               0.5,      0.3565823239,    -0.09032561322,      0.5387202616,    -0.03598930617,     0.01234612132,    -0.07095453779,      0.3565823239,      0.5387202616,    -0.09032561322,     -0.2533092842
