"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         156,      -4.412517519,      -4.887686263,      -4.905542981,      -4.716221649,      -7.362939945,      -3.462885473,   5.805623455e-05,      0.2449011254,                 3,                 3,                 3,               0.5,       1.029991451,      -1.135506611,      0.3835994478,     -0.1134011787,     -0.5799654969,     -0.1137674314,       1.029991451,      0.3835994478,      -1.135506611,      -1.102442753
          0,           0,         157,      -4.428343092,      -4.969733033,      -4.932541171,      -4.744875921,      -7.365217065,      -3.588923019,   5.805618424e-05,      0.2449008592,                 3,                 3,                 3,               0.5,       1.029655944,      -1.134576458,      0.3836268127,     -0.1133245646,     -0.5804794394,      -0.113731308,       1.029655944,      0.3836268127,      -1.134576458,      -1.101898615
          0,           0,         158,      -4.440849306,      -5.033165515,      -4.956056584,      -4.763052886,      -7.367496841,      -3.680297119,   5.805619318e-05,      0.2449007608,                 3,                 3,                 3,               0.5,       1.029326955,      -1.133659204,      0.3836492309,     -0.1132491626,     -0.5809880178,      -0.113696684,       1.029326955,      0.3836492309,      -1.133659204,      -1.101359678
          0,           0,         159,      -4.456237785,       -5.14022285,       -4.97487207,      -4.797638132,      -7.369785752,       -3.68887917,   5.805614247e-05,      0.2449004861,                 3,                 3,                 3,               0.5,       1.029004893,      -1.132755718,      0.3836668127,      -0.113175029,     -0.5814909127,     -0.1136635911,       1.029004893,      0.3836668127,      -1.132755718,      -1.100826367
          0,           0,         160,      -4.451587605,      -5.120827322,      -4.959811392,      -4.797923775,      -7.372079122,      -3.636850279,   5.805615104e-05,      0.2449003795,                 3,                 3,                 3,               0.5,       1.028690239,      -1.131867316,      0.3836796191,     -0.1131022219,     -0.5819876494,     -0.1136320476,       1.028690239,      0.3836796191,      -1.131867316,      -1.100299462
          0,           0,         161,      -4.432809778,      -5.001302289,      -4.930173836,      -4.764839727,       -7.37437694,       -3.54005832,   5.805609996e-05,      0.2449000968,                 3,                 3,                 3,               0.5,       1.028383364,      -1.130994707,      0.3836877641,     -0.1130307937,     -0.5824779689,     -0.1136020829,       1.028383364,      0.3836877641,      -1.130994707,      -1.099779271
          0,           0,         162,      -4.406199954,      -4.881352904,      -4.893401702,      -4.714169547,      -7.376676964,      -3.455148229,   5.805610817e-05,      0.2448999826,                 3,                 3,                 3,               0.5,       1.028084586,      -1.130138617,      0.3836913059,     -0.1129607991,     -0.5829616241,     -0.1135737176,       1.028084586,      0.3836913059,      -1.130138617,      -1.099266181
          0,           0,         163,      -4.412417446,      -4.882497732,       -4.90920498,      -4.711401934,      -7.379005138,      -3.463375173,   5.805605674e-05,      0.2448996927,                 3,                 3,                 3,               0.5,        1.02779423,      -1.129299749,      0.3836903546,     -0.1128922881,     -0.5834383748,     -0.1135469758,        1.02779423,      0.3836903546,      -1.129299749,      -1.098760545
          0,           0,         164,      -4.439401174,      -5.023421753,      -4.950032968,      -4.763039335,      -7.381361495,      -3.625219922,    5.80560646e-05,      0.2448995716,                 3,                 3,                 3,               0.5,       1.027512532,      -1.128478677,      0.3836849842,     -0.1128252973,     -0.5839080248,     -0.1135218605,       1.027512532,      0.3836849842,      -1.128478677,       -1.09826269
          0,           0,         165,      -4.450600763,      -5.110348071,      -4.969648322,      -4.784875127,      -7.383711294,      -3.724248498,   5.805601284e-05,      0.2448992752,                 3,                 3,                 3,               0.5,       1.027239743,      -1.127675986,      0.3836753613,     -0.1127598659,     -0.5843703748,     -0.1134983663,       1.027239743,      0.3836753613,      -1.127675986,      -1.097772933
          0,           0,         166,      -4.454383853,      -5.132957514,      -4.969929807,      -4.797575009,      -7.386052127,      -3.649512015,    5.80560204e-05,      0.2448991479,                 3,                 3,                 3,               0.5,       1.026976098,      -1.126892204,      0.3836615773,      -0.112696022,     -0.5848252463,     -0.1134764905,       1.026976098,      0.3836615773,      -1.126892204,      -1.097291559
          0,           0,         167,       -4.44076489,      -5.040628417,       -4.94013882,       -4.77885115,      -7.388396652,      -3.548328939,   5.805596834e-05,      0.2448988458,                 3,                 3,                 3,               0.5,       1.026721894,      -1.126128007,      0.3836437616,     -0.1126338029,     -0.5852724013,     -0.1134562467,       1.026721894,      0.3836437616,      -1.126128007,      -1.096818928
          0,           0,         168,      -4.424639509,      -4.955895642,      -4.917559009,      -4.748177901,      -7.390749276,      -3.495213267,   5.805597564e-05,      0.2448987133,                 3,                 3,                 3,               0.5,       1.026477389,      -1.125384053,      0.3836220009,     -0.1125732444,      -0.585711631,     -0.1134376368,       1.026477389,      0.3836220009,      -1.125384053,      -1.096355423
          0,           0,         169,      -4.407181371,      -4.885445225,      -4.897561979,      -4.713356505,      -7.393113358,      -3.466354022,   5.805592333e-05,      0.2448984063,                 3,                 3,                 3,               0.5,       1.026242868,      -1.124660911,      0.3835964329,     -0.1125143757,     -0.5861427442,     -0.1134206693,       1.026242868,      0.3835964329,      -1.124660911,      -1.095901317
          0,           0,         170,        -4.4176692,      -4.903367686,      -4.919825165,      -4.718117211,      -7.395492878,        -3.4922298,   5.805593041e-05,      0.2448982695,                 3,                 3,                 3,               0.5,       1.026018468,      -1.123959315,      0.3835671231,     -0.1124572302,     -0.5865655233,     -0.1134053445,       1.026018468,      0.3835671231,      -1.123959315,      -1.095457197
          0,           0,         171,      -4.447967382,      -5.072783549,      -4.963479579,      -4.778130695,       -7.39811067,      -3.635378236,   5.805587791e-05,      0.2448979586,                 3,                 3,                 3,               0.5,       1.025804419,      -1.123279645,      0.3835341681,     -0.1124018287,     -0.5869798376,     -0.1133916766,       1.025804419,      0.3835341681,      -1.123279645,      -1.095023207
          0,           0,         172,      -4.456150179,      -5.164392875,      -4.975521488,      -4.799289837,      -7.400731044,      -3.711875765,   5.805588484e-05,      0.2448978184,                 3,                 3,                 3,               0.5,       1.025600882,      -1.122622259,      0.3834976414,     -0.1123481868,     -0.5873855688,     -0.1133796621,       1.025600882,      0.3834976414,      -1.122622259,      -1.094599546
          0,           0,         173,      -4.448905448,      -5.097871941,      -4.958980242,      -4.790704424,      -7.403321749,      -3.597660888,   5.805583222e-05,      0.2448975045,                 3,                 3,                 3,               0.5,       1.025408008,      -1.121987524,      0.3834576729,     -0.1122963199,     -0.5877825936,     -0.1133693011,       1.025408008,      0.3834576729,      -1.121987524,      -1.094186426
          0,           0,         174,       -4.42654489,      -4.963120076,      -4.918264033,      -4.752655622,      -7.405888939,      -3.484401487,   5.805583908e-05,      0.2448973619,                 3,                 3,                 3,               0.5,        1.02522595,      -1.121375963,      0.3834143508,     -0.1122462503,     -0.5881707399,     -0.1133605848,        1.02522595,      0.3834143508,      -1.121375963,      -1.093784218
          0,           0,         175,      -4.417368824,       -4.91590078,      -4.908621317,      -4.730666021,      -7.408462054,       -3.45911567,   5.805578641e-05,      0.2448970462,                 3,                 3,                 3,               0.5,       1.025054886,      -1.120788104,      0.3833678223,     -0.1121980056,     -0.5885498247,     -0.1133535104,       1.025054886,      0.3833678223,      -1.120788104,      -1.093393261
          0,           0,         176,      -4.415385871,      -4.916025928,      -4.911612126,      -4.724631776,      -7.411039639,      -3.503584594,   5.805579328e-05,      0.2448969023,                 3,                 3,                 3,               0.5,       1.024894933,      -1.120224212,      0.3833181863,     -0.1121515886,     -0.5889197596,     -0.1133480622,       1.024894933,      0.3833181863,      -1.120224212,      -1.093013709
          0,           0,         177,      -4.427804038,      -4.953291014,      -4.936237983,      -4.736354498,      -7.413611446,      -3.548496588,   5.805574067e-05,      0.2448965858,                 3,                 3,                 3,               0.5,       1.024746199,      -1.119684471,      0.3832655964,     -0.1121070052,     -0.5892804814,     -0.1133442308,       1.024746199,      0.3832655964,      -1.119684471,      -1.092645644
          0,           0,         178,      -4.453648993,      -5.113518849,       -4.97189563,      -4.789623916,      -7.416177627,      -3.642658422,   5.805574764e-05,      0.2448964416,                 3,                 3,                 3,               0.5,       1.024608979,       -1.11916904,      0.3832101484,     -0.1120642525,     -0.5896319556,     -0.1133420293,       1.024608979,      0.3832101484,       -1.11916904,      -1.092288925
          0,           0,         179,      -4.456926349,      -5.173077049,      -4.972660907,      -4.804600714,      -7.418730067,      -3.662874058,   5.805569518e-05,      0.2448961254,                 3,                 3,                 3,               0.5,       1.024483307,      -1.118678138,      0.3831520134,     -0.1120233436,     -0.5899741016,     -0.1133414333,       1.024483307,      0.3831520134,      -1.118678138,      -1.091943744
          0,           0,         180,      -4.441536359,      -5.051891909,      -4.945197634,      -4.779630254,      -7.421259323,       -3.55680839,   5.805570236e-05,      0.2448959821,                 3,                 3,                 3,               0.5,       1.024369128,      -1.118212014,      0.3830912998,     -0.1119842889,     -0.5903068356,     -0.1133424054,       1.024369128,      0.3830912998,      -1.118212014,       -1.09161042
          0,           0,         181,      -4.413813514,      -4.909025655,      -4.901215184,      -4.729039654,      -7.423791217,      -3.447661009,   5.805565015e-05,      0.2448956671,                 3,                 3,                 3,               0.5,       1.024266449,      -1.117770779,      0.3830281677,     -0.1119470908,     -0.5906301081,     -0.1133449209,       1.024266449,      0.3830281677,      -1.117770779,      -1.091289069
          0,           0,         182,      -4.412693408,      -4.888980569,      -4.905221894,      -4.716845466,      -7.426344667,      -3.444161439,   5.805565766e-05,      0.2448955257,                 3,                 3,                 3,               0.5,       1.024175222,      -1.117354473,      0.3829627309,     -0.1119117454,     -0.5909439084,     -0.1133489455,       1.024175222,      0.3829627309,      -1.117354473,      -1.090979794
          0,           0,         183,      -4.427210786,      -4.965099517,      -4.930455438,      -4.742822396,      -7.428923455,      -3.551900397,   5.805560581e-05,      0.2448952132,                 3,                 3,                 3,               0.5,       1.024095461,      -1.116963197,       0.382895151,     -0.1118782533,     -0.5912481957,     -0.1133544572,       1.024095461,       0.382895151,      -1.116963197,      -1.090682695
          0,           0,         184,      -4.439793783,      -5.025935051,      -4.954247108,      -4.760595708,      -7.431483197,      -3.629731759,   5.805561374e-05,      0.2448950747,                 3,                 3,                 3,               0.5,       1.024027143,      -1.116597117,      0.3828255335,     -0.1118466138,     -0.5915429176,     -0.1133614243,       1.024027143,      0.3828255335,      -1.116597117,      -1.090397969
          0,           0,         185,      -4.456217031,      -5.140166725,      -4.974637106,      -4.797006203,      -7.434036073,      -3.644384911,   5.805556236e-05,      0.2448947656,                 3,                 3,                 3,               0.5,       1.023970226,      -1.116256244,      0.3827540343,     -0.1118168237,     -0.5918280686,      -0.113369824,       1.023970226,      0.3827540343,      -1.116256244,      -1.090125685
          0,           0,         186,      -4.452330135,      -5.127762219,      -4.961030921,      -4.798904616,      -7.436575649,      -3.611398891,   5.805557083e-05,       0.244894631,                 3,                 3,                 3,               0.5,       1.023924631,      -1.115940592,      0.3826807551,     -0.1117888759,     -0.5921036508,     -0.1133796243,       1.023924631,      0.3826807551,      -1.115940592,      -1.089865951
          0,           0,         187,      -4.433548569,      -5.005885306,      -4.931126729,      -4.765998999,      -7.439103798,      -3.523183464,   5.805552003e-05,      0.2448943263,                 3,                 3,                 3,               0.5,       1.023890295,      -1.115650129,      0.3826058475,     -0.1117627628,     -0.5923696677,     -0.1133908018,       1.023890295,      0.3826058475,      -1.115650129,      -1.089618814
          0,           0,         188,      -4.406475885,      -4.882498192,      -4.893316855,      -4.714674217,      -7.441620941,       -3.44327209,   5.805552914e-05,      0.2448941967,                 3,                 3,                 3,               0.5,       1.023867111,      -1.115384834,      0.3825294065,      -0.111738476,     -0.5926261271,     -0.1134033264,       1.023867111,      0.3825294065,      -1.115384834,      -1.089384376
          0,           0,         189,      -4.412180472,      -4.881996927,      -4.908326306,      -4.711174768,      -7.444162404,       -3.45116873,   5.805547904e-05,      0.2448938973,                 3,                 3,                 3,               0.5,       1.023855018,      -1.115144636,      0.3824515732,     -0.1117160052,     -0.5928730494,     -0.1134171802,       1.023855018,      0.3824515732,      -1.115144636,      -1.089162642
          0,           0,         190,      -4.438529433,      -5.019384381,      -4.948397906,      -4.761374881,      -7.446728437,      -3.604690221,    5.80554889e-05,      0.2448937735,                 3,                 3,                 3,               0.5,       1.023853909,      -1.114929453,       0.382372429,     -0.1116953348,     -0.5931104671,     -0.1134323374,       1.023853909,       0.382372429,      -1.114929453,      -1.088953651
          0,           0,         191,      -4.449902417,      -5.104776591,      -4.968498148,      -4.783038783,      -7.449270602,      -3.700299563,   5.805543958e-05,      0.2448934803,                 3,                 3,                 3,               0.5,       1.023863704,      -1.114739124,      0.3822920991,     -0.1116764504,     -0.5933384248,     -0.1134487857,       1.023863704,      0.3822920991,      -1.114739124,      -1.088757341
          0,           0,         192,      -4.454769901,      -5.136296646,      -4.970488745,       -4.79779571,      -7.451789562,      -3.640804433,   5.805545028e-05,      0.2448933631,                 3,                 3,                 3,               0.5,       1.023884247,      -1.114573504,      0.3822106625,     -0.1116593362,      -0.593556971,     -0.1134664951,       1.023884247,      0.3822106625,      -1.114573504,       -1.08857374
          0,           0,         193,      -4.441956013,       -5.04898745,      -4.941915901,      -4.780875432,      -7.454300697,      -3.550481821,   5.805540183e-05,      0.2448930768,                 3,                 3,                 3,               0.5,       1.023915383,      -1.114432373,      0.3821282381,     -0.1116439761,     -0.5937661679,     -0.1134854449,       1.023915383,      0.3821282381,      -1.114432373,      -1.088402803
          0,           0,         194,       -4.42537807,      -4.960282247,       -4.91844279,      -4.749685612,      -7.456809951,      -3.497150758,   5.805541347e-05,      0.2448929669,                 3,                 3,                 3,               0.5,       1.023956935,       -1.11431546,       0.382044896,     -0.1116303478,     -0.5939661021,     -0.1135056049,       1.023956935,       0.382044896,       -1.11431546,      -1.088244458
          0,           0,         195,      -4.406763985,      -4.884332519,      -4.896593252,      -4.712782884,      -7.459322257,      -3.464775951,   5.805536598e-05,      0.2448926882,                 3,                 3,                 3,               0.5,       1.024008759,        -1.1142225,      0.3819607442,     -0.1116184323,     -0.5941568467,     -0.1135269568,       1.024008759,      0.3819607442,        -1.1142225,      -1.088098603
          0,           0,         196,      -4.416989334,      -4.900567479,      -4.918524193,      -4.716951529,      -7.461848473,      -3.491624622,   5.805537861e-05,      0.2448925863,                 3,                 3,                 3,               0.5,       1.024070673,      -1.114153253,      0.3818758378,     -0.1116082074,     -0.5943384832,     -0.1135494739,       1.024070673,      0.3818758378,      -1.114153253,      -1.087965198
          0,           0,         197,       -4.44737624,      -5.070042828,      -4.962427268,      -4.776919207,      -7.464396497,      -3.644626943,   5.805533214e-05,      0.2448923159,                 3,                 3,                 3,               0.5,       1.024142516,      -1.114107489,      0.3817902792,     -0.1115996585,     -0.5945110757,     -0.1135731385,       1.024142516,      0.3817902792,      -1.114107489,      -1.087844193
          0,           0,         198,      -4.455903253,      -5.162678362,      -4.975350327,      -4.798408537,       -7.46691712,      -3.737785789,   5.805534583e-05,      0.2448922225,                 3,                 3,                 3,               0.5,       1.024224104,      -1.114084918,      0.3817041157,     -0.1115927629,     -0.5946747078,     -0.1135979291,       1.024224104,      0.3817041157,      -1.114084918,      -1.087735501
