"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         153,       -4.30203675,      -4.920950618,      -4.767940758,      -4.580181479,      -7.360581635,      -3.090614246,   4.267175255e-05,      0.2500499286,                 3,                 3,                 3,               0.5,      0.9265731926,      -0.863089211,      0.3718911823,    -0.08767852546,     -0.3090886361,    -0.09231007001,      0.9265731926,      0.3718911823,      -0.863089211,      -0.931485195
          0,           0,         154,      -4.472592083,      -4.922638513,      -5.006797296,      -4.711953923,      -7.364909119,      -3.072547194,   4.267079627e-05,      0.2500439971,                 3,                 3,                 3,               0.5,      0.9265696417,     -0.8616542887,      0.3720838844,    -0.08760976822,      -0.310495176,    -0.09230603291,      0.9265696417,      0.3720838844,     -0.8616542887,     -0.9299401253
          0,           0,         155,       -4.43931875,      -4.776420983,       -4.99117848,      -4.658800801,      -7.369157438,      -3.028389807,   4.266985727e-05,      0.2500374644,                 3,                 3,                 3,               0.5,      0.9265024346,     -0.8601337079,      0.3722744868,     -0.0875348096,     -0.3119166773,    -0.09228470147,      0.9265024346,      0.3722744868,     -0.8601337079,     -0.9283663764
          0,           0,         156,      -4.455317852,      -4.826434688,      -4.938134275,      -4.692005086,      -7.373460231,      -3.050725163,   4.266893198e-05,      0.2500305843,                 3,                 3,                 3,               0.5,       0.926436329,     -0.8585950345,      0.3724606237,    -0.08745972696,     -0.3133753731,    -0.09225298402,       0.926436329,      0.3724606237,     -0.8585950345,     -0.9267717679
          0,           0,         157,      -4.412149744,       -5.01178665,      -4.895525905,      -4.713120388,      -7.377716039,      -3.076842728,   4.266801656e-05,      0.2500245128,                 3,                 3,                 3,               0.5,      0.9263158297,     -0.8570052115,      0.3726399264,    -0.08738042451,     -0.3148359169,    -0.09220578157,      0.9263158297,      0.3726399264,     -0.8570052115,     -0.9251760404
          0,           0,         158,      -4.208999551,       -4.81855912,      -4.720903886,      -4.479673527,      -7.381862272,      -3.054283452,   4.266710709e-05,      0.2500183168,                 3,                 3,                 3,               0.5,        0.92620551,     -0.8554319513,      0.3728103718,    -0.08730285606,     -0.3163204161,    -0.09215023556,        0.92620551,      0.3728103718,     -0.8554319513,     -0.9235876293
          0,           0,         159,      -4.275468227,      -4.725029452,      -4.753724211,      -4.531666526,      -7.385949365,      -3.031061963,   4.266619964e-05,      0.2500134767,                 3,                 3,                 3,               0.5,       0.926049876,     -0.8538414781,      0.3729703698,     -0.0872228936,      -0.317793443,    -0.09208141362,       0.926049876,      0.3729703698,     -0.8538414781,     -0.9220253684
          0,           0,         160,      -4.471244757,      -4.907760987,      -4.997479455,      -4.719234457,      -7.390127696,      -3.090876424,   4.266529043e-05,      0.2500081299,                 3,                 3,                 3,               0.5,      0.9259127078,     -0.8522971512,       0.373118517,    -0.08714617528,     -0.3192782319,    -0.09200657882,      0.9259127078,       0.373118517,     -0.8522971512,     -0.9204940639
          0,           0,         161,       -4.45865606,      -4.903282164,      -5.005677852,      -4.691221049,      -7.394201756,      -3.109782421,   4.266437591e-05,      0.2500020831,                 3,                 3,                 3,               0.5,      0.9257373621,     -0.8507594905,      0.3732536065,    -0.08706813508,      -0.320740689,    -0.09192091336,      0.9257373621,      0.3732536065,     -0.8507594905,     -0.9190074047
          0,           0,         162,       -4.43064205,      -4.758188674,       -4.91382976,      -4.660492327,       -7.39815184,      -3.068765184,   4.266345289e-05,      0.2499955863,                 3,                 3,                 3,               0.5,      0.9255855167,      -0.849288647,      0.3733752658,    -0.08699424406,     -0.3222049906,    -0.09183152232,      0.9255855167,      0.3733752658,      -0.849288647,     -0.9175690757
          0,           0,         163,      -4.389540097,      -4.841437813,      -4.871354087,      -4.678726203,      -7.402156699,      -3.114580375,   4.266251863e-05,      0.2499897982,                 3,                 3,                 3,               0.5,       0.925398844,     -0.8478402447,      0.3734835043,    -0.08691964993,     -0.3236385323,    -0.09173352144,       0.925398844,      0.3734835043,     -0.8478402447,     -0.9161890034
          0,           0,         164,       -4.22007363,      -5.008535651,      -4.726446019,      -4.504503051,      -7.406161152,      -3.230823923,   4.266157094e-05,      0.2499837923,                 3,                 3,                 3,               0.5,      0.9252384713,     -0.8464695115,      0.3735788591,    -0.08684949413,     -0.3250665184,    -0.09163397744,      0.9252384713,      0.3735788591,     -0.8464695115,     -0.9148663159
          0,           0,         165,      -4.274365444,      -4.762837412,      -4.752430326,      -4.533718475,      -7.409928681,      -3.154846023,   4.266060819e-05,      0.2499790574,                 3,                 3,                 3,               0.5,      0.9250440408,     -0.8451265367,      0.3736620762,    -0.08677861723,     -0.3264574028,    -0.09152788536,      0.9250440408,      0.3736620762,     -0.8451265367,     -0.9136068117
          0,           0,         166,      -4.415202489,       -4.70441049,      -4.961309674,       -4.62908675,      -7.413636504,       -3.09808636,   4.265962934e-05,      0.2499737389,                 3,                 3,                 3,               0.5,      0.9248748476,      -0.843861854,      0.3737343626,     -0.0867118454,     -0.3278386672,    -0.09142214025,      0.9248748476,      0.3737343626,      -0.843861854,     -0.9124065339
          0,           0,         167,      -4.471024829,      -4.913554476,       -5.00952828,      -4.718416387,      -7.417517775,      -3.276549529,   4.265863396e-05,      0.2499676529,                 3,                 3,                 3,               0.5,      0.9246709844,     -0.8426235094,       0.373797125,    -0.08664386144,     -0.3291810462,    -0.09131182308,      0.9246709844,       0.373797125,     -0.8426235094,     -0.9112684658
          0,           0,         168,      -4.438170014,      -4.831075662,      -4.937668653,      -4.668950378,      -7.421177004,       -3.27494593,   4.265762224e-05,      0.2499610633,                 3,                 3,                 3,               0.5,      0.9244907059,     -0.8414575801,      0.3738523961,     -0.0865792899,     -0.3305131894,    -0.09120367114,      0.9244907059,      0.3738523961,     -0.8414575801,     -0.9101850075
          0,           0,         169,      -4.337371487,      -4.660719618,      -4.876565782,      -4.557134483,      -7.424643429,      -3.132332179,   4.265659493e-05,      0.2499551436,                 3,                 3,                 3,               0.5,      0.9242711225,     -0.8403055585,      0.3739022394,    -0.08651252001,     -0.3318060091,    -0.09109239439,      0.9242711225,      0.3739022394,     -0.8403055585,     -0.9091548335
          0,           0,         170,      -4.216383967,      -4.932129283,      -4.728064991,      -4.492985569,      -7.428346646,      -3.358409952,   4.265555366e-05,      0.2499489849,                 3,                 3,                 3,               0.5,      0.9240690677,     -0.8392094235,      0.3739485917,    -0.08644790715,     -0.3330887779,    -0.09098441968,      0.9240690677,      0.3739485917,     -0.8392094235,     -0.9081674225
          0,           0,         171,       -4.29580797,      -4.905104099,      -4.766975319,      -4.570441197,      -7.431779927,      -3.309356123,   4.265450054e-05,      0.2499440923,                 3,                 3,                 3,               0.5,      0.9238216927,     -0.8381086737,      0.3739940098,    -0.08637978104,     -0.3343332171,    -0.09087444679,      0.9238216927,      0.3739940098,     -0.8381086737,     -0.9072190882
          0,           0,         172,        -4.4375509,      -4.798422764,      -4.995713527,       -4.65623521,      -7.435109527,       -3.22741969,   4.265343803e-05,      0.2499386255,                 3,                 3,                 3,               0.5,      0.9235863805,     -0.8370436215,      0.3740412518,     -0.0863124428,     -0.3355694496,    -0.09076903325,      0.9235863805,      0.3740412518,     -0.8370436215,     -0.9062970602
          0,           0,         173,      -4.464258534,       -4.89248904,      -5.006394881,      -4.703566854,      -7.438455459,      -3.272691222,     4.2652369e-05,      0.2499324153,                 3,                 3,                 3,               0.5,      0.9233005806,     -0.8359525039,      0.3740928101,    -0.08624015232,     -0.3367698041,    -0.09066283007,      0.9233005806,      0.3740928101,     -0.8359525039,     -0.9053958391
          0,           0,         174,      -4.474896222,      -4.990831195,      -4.953862682,       -4.72958983,      -7.441725747,      -3.321532952,    4.26512967e-05,      0.2499257377,                 3,                 3,                 3,               0.5,      0.9230217105,     -0.8348753939,      0.3741513818,      -0.086167189,     -0.3379646871,    -0.09056229496,      0.9230217105,      0.3741513818,     -0.8348753939,      -0.904502445
          0,           0,         175,      -4.358451022,      -4.744657623,      -4.881529894,       -4.60023667,      -7.444753677,      -3.158853578,   4.265022472e-05,      0.2499197797,                 3,                 3,                 3,               0.5,      0.9226874833,     -0.8337514657,      0.3742194871,    -0.08608796496,     -0.3391264879,     -0.0904620692,      0.9226874833,      0.3742194871,     -0.8337514657,     -0.9036119821
          0,           0,         176,      -4.200786102,      -4.737858612,      -4.716380021,      -4.464885494,      -7.447827829,       -3.14730675,   4.264915698e-05,      0.2499136448,                 3,                 3,                 3,               0.5,      0.9223553736,     -0.8326220403,      0.3742996622,    -0.08600694051,     -0.3402853781,    -0.09036850824,      0.9223553736,      0.3742996622,     -0.8326220403,     -0.9027128417
          0,           0,         177,      -4.293859207,      -4.886718958,      -4.765457631,      -4.568518137,      -7.450918209,      -3.233180971,   4.264809769e-05,      0.2499088485,                 3,                 3,                 3,               0.5,      0.9219634149,     -0.8314278069,       0.374393942,    -0.08591864105,     -0.3414137468,    -0.09027603791,      0.9219634149,       0.374393942,     -0.8314278069,     -0.9018013009
          0,           0,         178,      -4.440637617,      -4.846668545,      -5.005884565,      -4.657490988,      -7.453787574,      -3.188012366,   4.264705129e-05,      0.2499035598,                 3,                 3,                 3,               0.5,      0.9215701615,     -0.8302127577,      0.3745041311,    -0.08582771208,     -0.3425415602,    -0.09019084217,      0.9215701615,      0.3745041311,     -0.8302127577,      -0.900867663
          0,           0,         179,      -4.431546831,      -4.768042834,      -4.973702803,      -4.654925733,      -7.456530439,      -3.115320992,   4.264602228e-05,      0.2498976164,                 3,                 3,                 3,               0.5,      0.9211142285,     -0.8289200381,      0.3746313434,    -0.08572884581,     -0.3436406107,    -0.09010727331,      0.9211142285,      0.3746313434,     -0.8289200381,      -0.899910144
          0,           0,         180,      -4.463466154,      -4.885722788,       -4.93381266,      -4.721270759,       -7.45938496,      -3.182627664,   4.264501518e-05,      0.2498913029,                 3,                 3,                 3,               0.5,      0.9206550746,     -0.8275963492,      0.3747764818,    -0.08562685474,     -0.3447406211,    -0.09003154153,      0.9206550746,      0.3747764818,     -0.8275963492,     -0.8989211835
          0,           0,         181,      -4.403528039,      -5.039971239,       -4.90046606,      -4.692219073,      -7.462117289,      -3.235748656,   4.264403449e-05,      0.2498858127,                 3,                 3,                 3,               0.5,      0.9201321892,     -0.8261879129,      0.3749399628,    -0.08551664037,       -0.34581282,    -0.08995797806,      0.9201321892,      0.3749399628,     -0.8261879129,     -0.8979013261
          0,           0,         182,       -4.20384225,      -4.791484051,      -4.712764194,       -4.47591535,      -7.464606478,      -3.135509336,    4.26430846e-05,      0.2498802538,                 3,                 3,                 3,               0.5,      0.9196063105,     -0.8247450648,      0.3751218077,    -0.08540327694,     -0.3468864503,    -0.08989282684,      0.9196063105,      0.3751218077,     -0.8247450648,     -0.8968458083
          0,           0,         183,      -4.278078134,      -4.750992743,      -4.751346461,      -4.543988141,       -7.46712034,       -3.12812449,   4.264216974e-05,      0.2498761442,                 3,                 3,                 3,               0.5,       0.919017819,     -0.8232169396,      0.3753215468,    -0.08528182213,        -0.3479322,    -0.08983039437,       0.919017819,      0.3753215468,     -0.8232169396,     -0.8957573211
          0,           0,         184,      -4.480777405,      -5.030186644,      -5.023424726,      -4.733510463,      -7.469720939,      -3.268453331,   4.264129389e-05,      0.2498716518,                 3,                 3,                 3,               0.5,       0.918428611,     -0.8216572622,      0.3755384163,    -0.08515755832,     -0.3489787433,    -0.08977684998,       0.918428611,      0.3755384163,     -0.8216572622,     -0.8946337825
          0,           0,         185,      -4.422046771,      -4.796214786,      -4.983465527,      -4.642460661,      -7.471991559,      -3.180310456,   4.264046062e-05,      0.2498666121,                 3,                 3,                 3,               0.5,      0.9177802703,     -0.8200183046,      0.3757711588,    -0.08502574879,     -0.3499961657,    -0.08972642849,      0.9177802703,      0.3757711588,     -0.8200183046,     -0.8934799877
          0,           0,         186,      -4.390102517,      -4.649348375,      -4.924394189,       -4.58384392,      -7.474126838,      -3.087820186,   4.263967328e-05,      0.2498613052,                 3,                 3,                 3,               0.5,      0.9171351888,     -0.8183566078,      0.3760187367,    -0.08489185964,      -0.351012773,    -0.08968514656,      0.9171351888,      0.3760187367,     -0.8183566078,     -0.8922965968
          0,           0,         187,      -4.405905618,      -5.016450994,       -4.90696598,      -4.692884382,      -7.476583522,      -3.317954622,    4.26389348e-05,      0.2498569194,                 3,                 3,                 3,               0.5,      0.9164356865,     -0.8166272169,      0.3762791477,    -0.08475131117,     -0.3519982101,    -0.08964718297,      0.9164356865,      0.3762791477,     -0.8166272169,     -0.8910905904
          0,           0,         188,       -4.21970763,      -5.006194114,      -4.727287717,      -4.504856925,      -7.478694831,      -3.311739389,   4.263824763e-05,      0.2498525564,                 3,                 3,                 3,               0.5,      0.9157454124,     -0.8148887865,      0.3765501697,     -0.0846096699,     -0.3529805413,    -0.08961865467,      0.9157454124,      0.3765501697,     -0.8148887865,     -0.8898639026
          0,           0,         189,      -4.282413283,      -4.800845089,      -4.764012125,      -4.544498855,      -7.480699972,      -3.282576226,   4.263761377e-05,      0.2498497261,                 3,                 3,                 3,               0.5,      0.9150071835,     -0.8130978857,       0.376829254,    -0.08446242661,     -0.3539292561,    -0.08959364509,      0.9150071835,       0.376829254,     -0.8130978857,     -0.8886245926
          0,           0,         190,      -4.466729122,      -4.917819493,       -5.01773875,        -4.7042053,      -7.482684047,      -3.343863437,   4.263703465e-05,      0.2498465853,                 3,                 3,                 3,               0.5,      0.9142858106,      -0.811314766,      0.3771135689,    -0.08431526417,     -0.3548723621,    -0.08957830745,      0.9142858106,      0.3771135689,      -0.811314766,     -0.8873754319
          0,           0,         191,      -4.482093185,       -5.07194058,      -5.025820956,      -4.738055447,      -7.484609632,      -3.458110983,   4.263651118e-05,      0.2498429566,                 3,                 3,                 3,               0.5,      0.9135245785,     -0.8094970674,      0.3774003118,     -0.0841637202,     -0.3557793008,    -0.08956663657,      0.9135245785,      0.3774003118,     -0.8094970674,     -0.8861251097
          0,           0,         192,      -4.420622699,      -4.756930276,      -4.939239156,      -4.633075908,      -7.486290011,      -3.259729043,   4.263604376e-05,       0.249839109,                 3,                 3,                 3,               0.5,      0.9127885503,     -0.8077058892,       0.377686481,    -0.08401352699,     -0.3566781827,    -0.08956463569,      0.9127885503,       0.377686481,     -0.8077058892,     -0.8848773233
          0,           0,         193,      -4.369249614,      -4.762468347,       -4.87968418,      -4.624558495,      -7.487979069,      -3.232972473,   4.263563229e-05,      0.2498362194,                 3,                 3,                 3,               0.5,      0.9120211019,     -0.8058996263,      0.3779691027,    -0.08386027847,     -0.3575384285,     -0.0895663027,      0.9120211019,      0.3779691027,     -0.8058996263,     -0.8836414252
          0,           0,         194,      -4.216640956,      -4.940116682,      -4.723931479,      -4.500206083,      -7.489745096,      -3.402069041,   4.263527618e-05,      0.2498333769,                 3,                 3,                 3,               0.5,      0.9112868667,     -0.8041398635,      0.3782440436,    -0.08370974478,     -0.3583883974,    -0.08957782818,      0.9112868667,      0.3782440436,     -0.8041398635,     -0.8824223117
          0,           0,         195,      -4.280570346,      -4.818337656,      -4.764523915,      -4.538709824,      -7.491287365,      -3.349154088,    4.26349744e-05,      0.2498320796,                 3,                 3,                 3,               0.5,      0.9105294603,     -0.8023844465,      0.3785085231,    -0.08355743542,     -0.3591978884,    -0.08959283331,      0.9105294603,      0.3785085231,     -0.8023844465,     -0.8812284296
          0,           0,         196,       -4.42975089,      -4.768859533,      -4.976532883,      -4.649397781,      -7.492654599,      -3.203737308,   4.263472549e-05,      0.2498304708,                 3,                 3,                 3,               0.5,      0.9098144691,     -0.8006939126,      0.3787601068,    -0.08340903033,     -0.3599956735,    -0.08961707878,      0.9098144691,      0.3787601068,     -0.8006939126,     -0.8800628478
          0,           0,         197,       -4.46510464,      -4.904337785,      -4.989207299,      -4.720809248,      -7.494164708,      -3.293593277,   4.263452764e-05,      0.2498283607,                 3,                 3,                 3,               0.5,      0.9090848252,     -0.7990245974,      0.3789964482,     -0.0832599709,     -0.3607518875,    -0.08964415557,      0.9090848252,      0.3789964482,     -0.7990245974,     -0.8789329392
          0,           0,         198,       -4.47768132,      -5.037285949,      -4.958799166,      -4.732267916,      -7.495587686,      -3.397224025,   4.263437868e-05,      0.2498260073,                 3,                 3,                 3,               0.5,      0.9084056737,     -0.7974353049,      0.3792156038,    -0.08311587511,     -0.3614958941,    -0.08967981064,      0.9084056737,      0.3792156038,     -0.7974353049,     -0.8778405155
          0,           0,         199,      -4.375673069,      -4.820630262,      -4.870375231,      -4.646251741,      -7.496745664,      -3.193854267,   4.263427613e-05,      0.2498245776,                 3,                 3,                 3,               0.5,      0.9077195543,     -0.7958799925,      0.3794162482,    -0.08297207049,      -0.362198336,    -0.08971765096,      0.9077195543,      0.3794162482,     -0.7958799925,     -0.8767906219
          0,           0,         200,      -4.204369135,      -4.768202201,      -4.710917989,      -4.479180327,      -7.497969168,      -3.156788945,   4.263421716e-05,      0.2498231515,                 3,                 3,                 3,               0.5,      0.9070915574,      -0.794416059,      0.3795963202,    -0.08283405114,     -0.3628892946,    -0.08976326737,      0.9070915574,      0.3795963202,      -0.794416059,     -0.8757837645
          0,           0,         201,      -4.295458834,      -4.923221356,      -4.767157751,      -4.571422724,      -7.499339703,      -3.289571872,   4.263419869e-05,      0.2498232189,                 3,                 3,                 3,               0.5,      0.9064648695,     -0.7929983726,      0.3797537787,    -0.08269705994,     -0.3635409966,    -0.08981005138,      0.9064648695,      0.3797537787,     -0.7929983726,     -0.8748252683
          0,           0,         202,      -4.417159794,      -4.783870138,      -4.983934083,      -4.630337078,       -7.50036069,      -3.169005724,   4.263421742e-05,      0.2498229132,                 3,                 3,                 3,               0.5,      0.9059030633,      -0.791680576,      0.3798875182,    -0.08256646558,     -0.3641830598,    -0.08986363693,      0.9059030633,      0.3798875182,      -0.791680576,     -0.8739131239
          0,           0,         203,      -4.388443653,      -4.651921825,      -4.977020333,      -4.576767828,      -7.501269819,      -3.065622805,   4.263426975e-05,      0.2498220347,                 3,                 3,                 3,               0.5,      0.9053470644,     -0.7904125612,      0.3799967787,    -0.08243732568,     -0.3647869592,    -0.08991741405,      0.9053470644,      0.3799967787,     -0.7904125612,     -0.8730492341
          0,           0,         204,      -4.475557821,      -4.993054021,      -4.962469563,      -4.721557308,       -7.50259345,      -3.230201656,    4.26343519e-05,      0.2498208353,                 3,                 3,                 3,               0.5,      0.9048607638,     -0.7892477588,      0.3800810271,    -0.08231496106,     -0.3653835232,    -0.08997704034,      0.9048607638,      0.3800810271,     -0.7892477588,     -0.8722311657
          0,           0,         205,      -4.414460085,      -5.104082651,      -4.900740354,      -4.718314635,       -7.50354371,      -3.193300703,   4.263445995e-05,      0.2498204761,                 3,                 3,                 3,               0.5,      0.9043845685,     -0.7881347316,       0.380139897,    -0.08219434488,     -0.3659445457,    -0.09003585499,      0.9043845685,       0.380139897,     -0.7881347316,     -0.8714597297
          0,           0,         206,      -4.212918042,      -4.901114283,      -4.722886306,       -4.49118792,      -7.504464072,      -3.178620503,   4.263458989e-05,      0.2498200313,                 3,                 3,                 3,               0.5,       0.903981892,     -0.7871252548,      0.3801733341,    -0.08208071214,     -0.3665012534,     -0.0900995137,       0.903981892,      0.3801733341,     -0.7871252548,     -0.8707312191
          0,           0,         207,      -4.294255005,      -4.905078291,      -4.766935528,      -4.566913288,      -7.505364671,      -3.187568689,   4.263473761e-05,      0.2498209864,                 3,                 3,                 3,               0.5,      0.9035923422,     -0.7861660502,      0.3801816949,    -0.08196891741,     -0.3670256426,    -0.09016139464,      0.9035923422,      0.3801816949,     -0.7861660502,     -0.8700450563
          0,           0,         208,      -4.477046463,       -5.05149086,      -5.024912477,      -4.721871895,      -7.506217798,      -3.199641974,   4.263489888e-05,      0.2498214692,                 3,                 3,                 3,               0.5,        0.90327894,     -0.7853077506,      0.3801655401,     -0.0818641466,     -0.3675491542,    -0.09022719353,        0.90327894,      0.3801655401,     -0.7853077506,     -0.8693967232
          0,           0,         209,      -4.425487334,      -4.778243726,      -4.997171757,      -4.636625891,      -7.506867732,      -3.114313238,   4.263506962e-05,      0.2498212757,                 3,                 3,                 3,               0.5,      0.9029807601,     -0.7844958963,      0.3801255153,    -0.08176117472,     -0.3680438342,    -0.09029024477,      0.9029807601,      0.3801255153,     -0.7844958963,     -0.8687847305
          0,           0,         210,      -4.428164254,      -4.760361909,      -4.931431726,      -4.647778421,      -7.507591454,      -3.106813649,    4.26352458e-05,      0.2498206554,                 3,                 3,                 3,               0.5,      0.9027601158,     -0.7837799203,      0.3800625779,    -0.08166512353,     -0.3685412854,    -0.09035624218,      0.9027601158,      0.3800625779,     -0.7837799203,     -0.8682039742
          0,           0,         211,      -4.406200778,       -4.99988814,      -4.895643842,      -4.703145573,      -7.508403379,      -3.176270085,   4.263542358e-05,      0.2498207694,                 3,                 3,                 3,               0.5,      0.9025552795,     -0.7831043021,      0.3799776969,    -0.08157069808,     -0.3690134794,     -0.0904185204,      0.9025552795,      0.3799776969,     -0.7831043021,     -0.8676524528
          0,           0,         212,      -4.207779784,      -4.869457862,      -4.722193432,      -4.479035209,      -7.509032013,      -3.163787293,   4.263559931e-05,      0.2498206925,                 3,                 3,                 3,               0.5,      0.9024280198,     -0.7825175662,      0.3798720998,    -0.08148295284,     -0.3694920159,    -0.09048284994,      0.9024280198,      0.3798720998,     -0.7825175662,     -0.8671246338
          0,           0,         213,      -4.273088162,      -4.737065586,      -4.752437788,       -4.52949378,       -7.50951257,        -3.0984922,   4.263576933e-05,       0.249821912,                 3,                 3,                 3,               0.5,      0.9023159368,     -0.7819635126,      0.3797471056,    -0.08139655061,     -0.3699486789,    -0.09054263185,      0.9023159368,      0.3797471056,     -0.7819635126,     -0.8666183104
          0,           0,         214,      -4.464176408,      -4.914949114,      -4.995515044,      -4.712357264,      -7.510199514,      -3.172135848,   4.263593006e-05,      0.2498225557,                 3,                 3,                 3,               0.5,      0.9022805821,     -0.7814912217,      0.3796041079,    -0.08131662325,     -0.3704146096,    -0.09060375751,      0.9022805821,      0.3796041079,     -0.7814912217,     -0.8661288264
          0,           0,         215,      -4.475982206,      -5.068498734,      -5.022803702,      -4.723661623,      -7.510794078,      -3.232843066,   4.263607807e-05,      0.2498224196,                 3,                 3,                 3,               0.5,      0.9022589234,     -0.7810441079,      0.3794446203,    -0.08123779478,     -0.3708613051,    -0.09065964154,      0.9022589234,      0.3794446203,     -0.7810441079,     -0.8656540685
          0,           0,         216,      -4.434213235,      -4.800763993,      -4.919869048,      -4.668115575,      -7.511118501,      -3.133373873,   4.263621017e-05,      0.2498217575,                 3,                 3,                 3,               0.5,      0.9023119618,     -0.7806708283,      0.3792702876,    -0.08116515707,     -0.3713197698,    -0.09071621507,      0.9023119618,      0.3792702876,     -0.7806708283,     -0.8651894925
          0,           0,         217,      -4.380554968,      -4.808457395,      -4.870093542,      -4.660250994,      -7.511541467,       -3.13327713,   4.263632351e-05,      0.2498217343,                 3,                 3,                 3,               0.5,      0.9023763864,     -0.7803151698,       0.379082739,    -0.08109336276,     -0.3717610141,    -0.09076704633,      0.9023763864,       0.379082739,     -0.7803151698,     -0.8647335874
          0,           0,         218,      -4.217974693,      -5.021932923,      -4.725800435,      -4.503108861,      -7.512112357,      -3.275588075,   4.263641549e-05,      0.2498214288,                 3,                 3,                 3,               0.5,      0.9025130314,     -0.7800262217,       0.378883652,    -0.08102752433,     -0.3722156014,    -0.09081826299,      0.9025130314,       0.378883652,     -0.7800262217,     -0.8642825029
          0,           0,         219,      -4.267636274,      -4.757313184,      -4.755235461,      -4.520859582,       -7.51233991,      -3.181567736,   4.263648385e-05,      0.2498223341,                 3,                 3,                 3,               0.5,      0.9026580688,     -0.7797479834,       0.378674606,    -0.08096227709,     -0.3726540468,    -0.09086348967,      0.9026580688,       0.378674606,     -0.7797479834,     -0.8638353884
          0,           0,         220,      -4.391871042,      -4.662500542,      -4.981084847,      -4.581769464,      -7.512469992,      -3.089095807,   4.263652663e-05,      0.2498225837,                 3,                 3,                 3,               0.5,      0.9028720269,     -0.7795300363,      0.3784573498,    -0.08090276676,     -0.3731065826,    -0.09090888773,      0.9028720269,      0.3784573498,     -0.7795300363,     -0.8633892879
          0,           0,         221,      -4.480081682,      -5.043371509,      -5.034887604,      -4.726197415,      -7.513039885,      -3.314663341,   4.263654225e-05,      0.2498219796,                 3,                 3,                 3,               0.5,      0.9030909546,     -0.7793169837,      0.3782335717,    -0.08084367979,     -0.3735433564,    -0.09094817122,      0.9030909546,      0.3782335717,     -0.7793169837,     -0.8629440698
          0,           0,         222,      -4.482182853,      -5.025599213,      -4.959949974,      -4.743208689,      -7.513247141,      -3.296001701,   4.263652947e-05,      0.2498207846,                 3,                 3,                 3,               0.5,      0.9033753587,     -0.7791590272,       0.378004882,    -0.08079019556,     -0.3739942623,    -0.09098762939,      0.9033753587,       0.378004882,     -0.7791590272,     -0.8624975429
          0,           0,         223,      -4.381777087,      -4.842002099,      -4.890898829,      -4.648765058,      -7.513383159,      -3.247768013,   4.263648742e-05,      0.2498201728,                 3,                 3,                 3,               0.5,       0.903661218,     -0.7790014702,      0.3777727192,    -0.08073702239,     -0.3744290729,    -0.09102112049,       0.903661218,      0.3777727192,     -0.7790014702,      -0.862050351
          0,           0,         224,      -4.211810059,      -4.886050468,      -4.723547031,      -4.489003072,      -7.513582225,      -3.306416604,   4.263641559e-05,      0.2498192322,                 3,                 3,                 3,               0.5,      0.9040087512,     -0.7788949145,      0.3775387208,    -0.08068935613,     -0.3748773142,    -0.09105499702,      0.9040087512,      0.3775387208,     -0.7788949145,     -0.8616010779
          0,           0,         225,      -4.294577694,      -4.955492838,      -4.769314946,      -4.569586078,      -7.513761624,      -3.420527589,   4.263631379e-05,       0.249819466,                 3,                 3,                 3,               0.5,      0.9043537689,     -0.7787848931,      0.3773043032,    -0.08064190466,     -0.3753085179,    -0.09108313922,      0.9043537689,      0.3773043032,     -0.7787848931,     -0.8611507132
          0,           0,         226,      -4.420230186,       -4.77392987,      -5.001979927,      -4.626262781,      -7.513701419,      -3.246497417,   4.263618221e-05,      0.2498190158,                 3,                 3,                 3,               0.5,      0.9047565323,     -0.7787226419,      0.3770709673,    -0.08059988687,     -0.3757519874,    -0.09111197556,      0.9047565323,      0.3770709673,     -0.7787226419,     -0.8606985571
          0,           0,         227,      -4.429513641,      -4.769719118,      -4.988379099,      -4.647927774,      -7.513714688,      -3.226666669,   4.263602136e-05,      0.2498176913,                 3,                 3,                 3,               0.5,       0.905152902,     -0.7786544986,      0.3768397491,    -0.08055805366,     -0.3761770484,    -0.09113556261,       0.905152902,      0.3768397491,     -0.7786544986,     -0.8602463704
          0,           0,         228,      -4.474477114,      -4.965646018,      -4.952537134,      -4.734102981,      -7.513863326,      -3.406907958,   4.263583068e-05,      0.2498157597,                 3,                 3,                 3,               0.5,      0.9056028304,     -0.7786319298,      0.3766118213,    -0.08052162843,     -0.3766127585,    -0.09116042243,      0.9056028304,      0.3766118213,     -0.7786319298,      -0.859794055
          0,           0,         229,      -4.383747207,      -4.895009887,      -4.895357831,      -4.649563488,      -7.513814972,      -3.367824616,   4.263561176e-05,      0.2498144071,                 3,                 3,                 3,               0.5,       0.906042125,     -0.7786015316,      0.3763882053,    -0.08048535999,     -0.3770282889,    -0.09118058472,       0.906042125,      0.3763882053,     -0.7786015316,     -0.8593436333
