"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Grid_Velocity_x","Grid_Velocity_y","Grid_Velocity_z"
24867, 1.152491873412905e+00, 2.214119044739829e-01, 1.100000000000000e-01, -1.285536185589244e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.784453333177780e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24868, -1.508188717477357e+00, 6.909363502809533e-01, 1.100000000000000e-01, -2.173499158791223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.965861186760082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24869, -1.598198891267683e+00, 1.284165719167581e-01, 1.100000000000000e-01, -2.357448664208350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.858943041934887e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24870, -6.413559731602440e-01, 2.436719016556486e-01, 1.100000000000000e-01, -2.627379368481492e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.210996055962047e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24871, 2.889210318653159e-01, 9.717269449830067e-02, 1.100000000000000e-01, -1.285958180580274e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.528166214892712e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24872, -1.531635586672450e+00, 6.906941453092073e-01, 1.100000000000000e-01, -2.056418263300686e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.965861186760082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24873, 1.174731289806058e+00, 6.088065958631092e-02, 1.100000000000000e-01, -1.291233141630362e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.768844499727560e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24874, 1.169492874166257e+00, 9.385988189857539e-01, 1.100000000000000e-01, 9.797686363984942e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.941561485551553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24875, 1.092411922356630e+00, 3.227868485950136e-01, 1.100000000000000e-01, -1.294857143358642e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.918251293907004e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24876, -1.054583901731892e+00, 3.050312863375531e-02, 1.100000000000000e-01, -1.477068215621342e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.302550090270631e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24877, 1.119265047549776e+00, 8.606657798806689e-01, 1.100000000000000e-01, 5.484753675544565e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.791662574401813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24878, -1.553526073348239e+00, 6.914791733968453e-01, 1.100000000000000e-01, -2.043106650503994e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.965861186760082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24879, 1.116248498065360e+00, 1.162891664208365e-01, 1.100000000000000e-01, -1.293712959546080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.906280478328478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24880, -1.177386738034718e+00, 9.192858977953776e-01, 1.100000000000000e-01, -6.151684790799042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.689624643018703e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24881, 6.540284870144961e-01, 5.950604935973457e-01, 1.100000000000000e-01, -7.000194171205393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.989857110404019e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24882, 1.174968456401045e+00, 5.143403900846435e-01, 1.100000000000000e-01, -1.240296600490121e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.560785555554297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24883, -5.427400458612326e-01, 2.103169800686102e-01, 1.100000000000000e-01, -2.629360747001842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.284636737389817e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24884, 4.025813151982591e-01, 3.222867510457188e-01, 1.100000000000000e-01, -1.423686151262347e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.451081296072119e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24885, 6.211450480127487e-01, 6.549507830315932e-01, 1.100000000000000e-01, -3.688938579645722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.496044590674101e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24886, -1.266286691822128e+00, 6.785376744197345e-02, 1.100000000000000e-01, -2.417933272774555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.319434209685511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24887, 1.175563368071884e+00, 7.521301780187541e-01, 1.100000000000000e-01, -3.931680296706434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.833822469577356e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24888, 6.536030721694135e-01, 4.647927080927282e-01, 1.100000000000000e-01, -1.340090769283179e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.817873869227365e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24889, 1.151951650663504e+00, 4.699993044007087e-01, 1.100000000000000e-01, -1.264984108139277e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.272644927211038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24890, 3.231731576414214e-01, 9.948270346351495e-02, 1.100000000000000e-01, -1.250568213106182e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.827205547754369e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24891, -9.963722791242116e-01, 4.915893901868237e-01, 1.100000000000000e-01, -2.670675995554247e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.092895678289436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24892, 1.138871476266238e+00, 8.220802676957160e-01, 1.100000000000000e-01, 2.854543586871526e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.791662574401813e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24893, -1.574724800584106e+00, 6.925445590666224e-01, 1.100000000000000e-01, -1.959848727456701e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.404524096000832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24894, -1.399618151942109e+00, 1.838088946583396e-02, 1.100000000000000e-01, -2.376044535703443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.416384892454301e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24895, -9.729381589531736e-01, 4.918720010199716e-01, 1.100000000000000e-01, -2.702067307903594e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.092895678289436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24896, -9.494337796923460e-01, 4.919008012296306e-01, 1.100000000000000e-01, -2.664592984552560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.092895678289436e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24897, 1.901885177670437e-01, 1.610574917162653e-01, 1.100000000000000e-01, -1.200027076864735e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.735116049349676e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24898, -1.471446326559837e+00, 1.973122155904799e-02, 1.100000000000000e-01, -2.230884791050140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.236434453444596e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24899, 2.214967983088114e-01, 7.306184520496070e-01, 1.100000000000000e-01, -1.593117841478221e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.159976078740594e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24900, 5.591710273735040e-01, 3.417583709120983e-01, 1.100000000000000e-01, -1.359012151076201e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 9.178276552202924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24901, -9.258630218103063e-01, 4.919286568187664e-01, 1.100000000000000e-01, -2.646177351312877e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.841502795214749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24902, 9.602101623836590e-02, 7.824451808407225e-01, 1.100000000000000e-01, -3.337342622610387e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.345202298009876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24903, -9.023564965325737e-01, 4.921252229095507e-01, 1.100000000000000e-01, -2.626081506399671e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.841502795214749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24904, 1.116804828583701e+00, 4.084026086799145e-01, 1.100000000000000e-01, -1.281138538672889e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.860607282209526e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24905, 5.483305613785179e-01, 6.996105850125407e-01, 1.100000000000000e-01, -2.554013122894382e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.170562939300081e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24906, 3.375866785580874e-01, 3.315484734899800e-01, 1.100000000000000e-01, -1.515923719203368e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.743623056865634e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24907, 1.751908389823695e-01, 7.980111730854598e-01, 1.100000000000000e-01, -4.372235325613532e-04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.811481952570501e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24908, -8.788439825865535e-01, 4.923602591524198e-01, 1.100000000000000e-01, -2.599958346403020e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.231082352983321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24909, 1.371075894503915e-02, 3.412036969286865e-01, 1.100000000000000e-01, 3.696404593732194e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.228972911223646e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24910, -8.553619018368878e-01, 4.925734855383424e-01, 1.100000000000000e-01, -2.595808467551644e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.607662595549364e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24911, -8.027665498859493e-02, 2.229515417270837e-01, 1.100000000000000e-01, -1.399475653830086e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.313243369294984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24912, 1.136928943843868e+00, 8.924233823175145e-01, 1.100000000000000e-01, 7.633396271776122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.631623037209511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24913, -8.316884000171396e-01, 4.925847147746824e-01, 1.100000000000000e-01, -2.589768139104455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.252781609703304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24914, -8.078769815795432e-01, 4.923750433665589e-01, 1.100000000000000e-01, -2.558981111905111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.252781609703304e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24915, 1.092129635844291e+00, 3.674381827160886e-01, 1.100000000000000e-01, -1.284397132311683e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.574144173057224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24916, 6.336830389834653e-01, 3.842928728222751e-01, 1.100000000000000e-01, -1.363502431283659e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.516375471399047e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24917, -8.556865239853284e-02, 6.789188099469353e-01, 1.100000000000000e-01, 1.279777738250290e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.222296807288680e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24918, 5.093813543336143e-01, 7.177277689460652e-01, 1.100000000000000e-01, -2.182646198456426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.522366900468410e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24919, -1.217112013692365e+00, 4.316693809076681e-02, 1.100000000000000e-01, -2.423369712992857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.573780284292494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24920, -1.213431488704438e+00, 6.757557809009267e-02, 1.100000000000000e-01, -2.427190147156529e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.573780284292494e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24921, -1.190076524335979e+00, 1.770615827686402e-02, 1.100000000000000e-01, -2.419069812149933e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.044503648662292e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24922, -7.840817020531923e-01, 4.924235124866426e-01, 1.100000000000000e-01, -2.589093363144166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.403468784801168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24923, 2.963076462216918e-02, 7.036213941837248e-01, 1.100000000000000e-01, -1.146975893922528e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 8.921299492483060e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24924, -7.604444123036047e-01, 4.925771625158890e-01, 1.100000000000000e-01, -2.598795201743050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.403468784801168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24925, -7.367336331830544e-01, 4.926119335864956e-01, 1.100000000000000e-01, -2.593436841891518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.403468784801168e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24926, -7.071723756550119e-01, 1.882234143219057e-01, 1.100000000000000e-01, -2.657289998037360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.803656178586472e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24927, -6.285903912221287e-01, 5.122629272582304e-01, 1.100000000000000e-01, -2.647124598254465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.712972689714861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24928, -7.130688656871587e-01, 4.927236066632667e-01, 1.100000000000000e-01, -2.589626542100642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.929315602601444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24929, -1.739328847849189e-01, 6.020555610929760e-01, 1.100000000000000e-01, 4.683611283402295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.316728663472139e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24930, -6.055402111451293e-01, 5.119081585810279e-01, 1.100000000000000e-01, -2.640332440689937e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.712972689714861e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24931, -6.891977836850434e-01, 4.926314880878171e-01, 1.100000000000000e-01, -2.604053187229758e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.929315602601444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24932, -6.644349599545588e-01, 4.929889928766547e-01, 1.100000000000000e-01, -2.618290225003465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.929315602601444e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24933, -5.442570906240536e-01, 4.911787862247285e-01, 1.100000000000000e-01, -2.636098689551698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.262640778635433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24934, -5.323218590844032e-01, 4.706912609827754e-01, 1.100000000000000e-01, -2.627166634813705e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.262640778635433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24935, 3.178844971303993e-01, 7.999810451653629e-01, 1.100000000000000e-01, 2.831159520821288e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.905885124169619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24936, -1.118865780237696e+00, 8.644157662965379e-02, 1.100000000000000e-01, -2.360855760520646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.811799696427070e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24937, -5.202763138464592e-01, 4.500957720470568e-01, 1.100000000000000e-01, -2.633192792497988e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.981145091876174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24938, -5.086708880523605e-01, 4.297902802613139e-01, 1.100000000000000e-01, -2.632732782364038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.022329757692507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24939, -4.729210960957304e-01, 4.089203254112608e-01, 1.100000000000000e-01, -2.634602437068664e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.930313062548618e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24940, -5.938885165317171e-01, 4.929174938800039e-01, 1.100000000000000e-01, -2.643504991264811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.641709606803582e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24941, 3.533037992969323e-01, 2.194912491347528e-02, 1.100000000000000e-01, -1.240173062270632e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 5.118246285453551e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24942, -4.622483791890852e-01, 3.881497898988706e-01, 1.100000000000000e-01, -2.632317979273946e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.085677605735630e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24943, -5.693600636149332e-01, 4.920336154135026e-01, 1.100000000000000e-01, -2.642340475670744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.047909509140940e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24944, 4.045298002485573e-01, 3.979904598495703e-02, 1.100000000000000e-01, -1.260517861299069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 7.809953533519144e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24945, 5.954065448654733e-01, 3.909200989582464e-02, 1.100000000000000e-01, -1.382387006611749e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.816186807872667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24946, 4.285572729043903e-01, 3.952379330205377e-02, 1.100000000000000e-01, -1.293995115206713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.180269365403277e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24947, -7.933984466216408e-01, 1.898146869739626e-01, 1.100000000000000e-01, -2.654658842517780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 6.077792248453882e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24948, 4.520796178361022e-01, 3.978274281256891e-02, 1.100000000000000e-01, -1.334550184808511e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.905103395544987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24949, -5.083999263751899e-01, 2.311418028951408e-01, 1.100000000000000e-01, -2.632312428054142e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.387431886965096e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24950, -4.972182235220322e-01, 4.102848046009943e-01, 1.100000000000000e-01, -2.633161669315631e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.022329757692507e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24951, -5.704680115047187e-01, 3.289125071238795e-01, 1.100000000000000e-01, -2.628803363336378e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.526126726394886e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24952, 4.761030163280453e-01, 3.951237470018173e-02, 1.100000000000000e-01, -1.376742359572890e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.724138821947858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24953, 4.996317843063216e-01, 3.976621005400426e-02, 1.100000000000000e-01, -1.383597078832290e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.724138821947858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24954, 5.237529126560849e-01, 3.938880124934582e-02, 1.100000000000000e-01, -1.386097473588038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 4.724138821947858e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24955, -5.588090322899391e-01, 3.081370534525826e-01, 1.100000000000000e-01, -2.631207897707896e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.526126726394886e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24956, 5.488045811968343e-01, 3.797633529745765e-02, 1.100000000000000e-01, -1.386988049787234e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.611714433535210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24957, 5.621920813551573e-01, 1.916725343837347e-02, 1.100000000000000e-01, -1.386670752163346e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.611714433535210e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24958, -5.344128764859177e-01, 3.068924196752383e-01, 1.100000000000000e-01, -2.630823481303057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.126232797597935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24959, 6.187872340501395e-01, 3.945918487417109e-02, 1.100000000000000e-01, -1.379248069150577e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 3.816186807872667e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
24960, -4.986804242408667e-01, 2.859958972713131e-01, 1.100000000000000e-01, -2.633777318903888e-02, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 2.200540582467306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
